,subject_ID,Condition,Age (years),Mode,Proportion of Time
52,13,Endogenous,3.75906913073,Distractible,0.7880938586326767
53,14,Endogenous,4.02464065708,Distractible,0.7957313245448838
54,15,Endogenous,5.73032169747,Distractible,0.669305724725944
55,16,Endogenous,4.17248459959,Distractible,0.7445307708035167
56,17,Endogenous,5.08145106092,Distractible,0.19405714285714284
57,18,Endogenous,5.04038329911,Distractible,0.6286348242438398
58,19,Endogenous,3.96167008898,Distractible,0.599661061139356
59,20,Endogenous,4.32580424367,Distractible,0.7734837799717913
60,21,Endogenous,3.95893223819,Distractible,0.6283905967450272
61,22,Endogenous,4.34223134839,Distractible,0.3573649660255672
62,24,Endogenous,3.8302532512,Distractible,0.7931513992699462
63,25,Endogenous,5.91923340178,Distractible,0.39586447433981065
64,26,Endogenous,5.40999315537,Distractible,0.5309241706161137
65,27,Endogenous,4.76112251882,Distractible,0.37450260177532907
66,28,Endogenous,5.25119780972,Distractible,0.2780177890724269
67,29,Endogenous,5.15537303217,Distractible,0.5729654878568385
68,30,Endogenous,5.07049965777,Distractible,0.39968487394957986
69,31,Endogenous,5.74127310062,Distractible,0.427802820997528
70,32,Endogenous,4.07665982204,Distractible,0.8826383425124574
71,33,Endogenous,4.16153319644,Distractible,0.565983606557377
72,34,Endogenous,4.80219028063,Distractible,0.6983612461732397
73,35,Endogenous,4.10403832991,Distractible,0.6265474552957359
74,36,Endogenous,4.02464065708,Distractible,0.522647662761203
75,37,Endogenous,4.0848733744,Distractible,0.5969179826795721
76,38,Endogenous,5.93839835729,Distractible,0.3942106833780961
77,41,Endogenous,5.659137577,Distractible,0.2576148078725398
78,42,Endogenous,4.75017111567,Distractible,0.3228591648973815
79,45,Endogenous,3.75085557837,Distractible,0.46557649010546276
80,46,Endogenous,4.01916495551,Distractible,0.8711231556760012
81,47,Endogenous,4.08213552361,Distractible,0.894470628807909
82,48,Endogenous,4.15058179329,Distractible,0.5139020751390208
83,49,Endogenous,3.84120465435,Distractible,0.9080427046263345
84,0,Exogenous,5.38535249829,Optimally Engaged,0.4786981421986311
85,1,Exogenous,4.00273785079,Optimally Engaged,0.2848261570343081
86,2,Exogenous,4.16153319644,Optimally Engaged,0.2066115702479339
87,3,Exogenous,4.52840520192,Optimally Engaged,0.4444444444444444
88,4,Exogenous,4.19438740589,Optimally Engaged,0.4266498528793611
89,6,Exogenous,4.11772758385,Optimally Engaged,0.11338129496402878
90,7,Exogenous,5.51950718686,Optimally Engaged,0.5944687455905179
91,9,Exogenous,5.81793292266,Optimally Engaged,0.6249418334108888
92,10,Exogenous,5.95482546201,Optimally Engaged,0.5534420289855072
93,11,Exogenous,4.58590006845,Optimally Engaged,0.7382058864948599
94,13,Exogenous,3.75085557837,Optimally Engaged,0.16733755031627373
95,14,Exogenous,3.96440793977,Optimally Engaged,0.22055790730489525
96,15,Exogenous,5.72484599589,Optimally Engaged,0.3902794653705954
97,16,Exogenous,4.18343600274,Optimally Engaged,0.35839139469502507
98,17,Exogenous,5.04859685147,Optimally Engaged,0.7770958777211672
99,18,Exogenous,5.05407255305,Optimally Engaged,0.40494092373791624
100,19,Exogenous,3.96714579055,Optimally Engaged,0.006659267480577136
101,20,Exogenous,4.26557152635,Optimally Engaged,0.46945244956772336
102,21,Exogenous,3.93976728268,Optimally Engaged,0.4369598674085474
103,22,Exogenous,4.3394934976,Optimally Engaged,0.6504227859368046
104,24,Exogenous,3.57837097878,Optimally Engaged,0.1556413970706583
105,25,Exogenous,5.92744695414,Optimally Engaged,0.6079545454545454
106,26,Exogenous,5.4045174538,Optimally Engaged,0.49002708692440283
107,27,Exogenous,4.78028747433,Optimally Engaged,0.6580838965776205
108,28,Exogenous,5.25667351129,Optimally Engaged,0.5248511223087494
109,29,Exogenous,5.17453798768,Optimally Engaged,0.4487244897959184
110,30,Exogenous,5.05681040383,Optimally Engaged,0.7050759120779515
111,31,Exogenous,5.72484599589,Optimally Engaged,0.5828267477203647
112,32,Exogenous,4.07118412047,Optimally Engaged,0.29568020631850417
113,33,Exogenous,4.17522245038,Optimally Engaged,0.445321168783134
114,34,Exogenous,4.76386036961,Optimally Engaged,0.48104265402843605
115,35,Exogenous,4.09034907598,Optimally Engaged,0.664007508212107
116,36,Exogenous,3.96440793977,Optimally Engaged,0.12805391743892164
117,37,Exogenous,4.04928131417,Optimally Engaged,0.15919531126247427
118,38,Exogenous,5.93018480493,Optimally Engaged,0.5343399005707973
119,41,Exogenous,5.66735112936,Optimally Engaged,0.8049111689487383
120,42,Exogenous,4.70362765229,Optimally Engaged,0.7572459617367396
121,45,Exogenous,4.68993839836,Optimally Engaged,0.5418321588725176
122,46,Exogenous,4.00273785079,Optimally Engaged,0.050944165194946336
123,47,Exogenous,4.0629705681,Optimally Engaged,0.2447937659545882
124,48,Exogenous,4.21081451061,Optimally Engaged,0.24553224553224554
125,49,Exogenous,3.82203969884,Optimally Engaged,0.08648085438916385
126,0,Endogenous,5.35249828884,Optimally Engaged,0.42815174351769064
127,1,Endogenous,3.99726214921,Optimally Engaged,0.15662362505978
128,2,Endogenous,4.1697467488,Optimally Engaged,0.05219512195121951
129,3,Endogenous,4.4681724846,Optimally Engaged,0.4961121733588273
130,4,Endogenous,4.13415468857,Optimally Engaged,0.3820096422227861
131,6,Endogenous,4.13689253936,Optimally Engaged,0.11065573770491803
132,7,Endogenous,5.51403148528,Optimally Engaged,0.7005258787711044
133,9,Endogenous,5.86721423682,Optimally Engaged,0.4467706622879037
134,10,Endogenous,5.90554414784,Optimally Engaged,0.4115655118520448
135,11,Endogenous,4.56673511294,Optimally Engaged,0.5265911072362686
136,13,Endogenous,3.75906913073,Optimally Engaged,0.12456546929316338
137,14,Endogenous,4.02464065708,Optimally Engaged,0.11902071563088512
138,15,Endogenous,5.73032169747,Optimally Engaged,0.2777101096224117
139,16,Endogenous,4.17248459959,Optimally Engaged,0.23164996933142507
140,17,Endogenous,5.08145106092,Optimally Engaged,0.8048
141,18,Endogenous,5.04038329911,Optimally Engaged,0.24629218731752892
142,19,Endogenous,3.96167008898,Optimally Engaged,0.3470212488593404
143,20,Endogenous,4.32580424367,Optimally Engaged,0.021156558533145273
144,21,Endogenous,3.95893223819,Optimally Engaged,0.3456148282097649
145,22,Endogenous,4.34223134839,Optimally Engaged,0.6275480824599793
146,24,Endogenous,3.8302532512,Optimally Engaged,0.1786893794541978
147,25,Endogenous,5.91923340178,Optimally Engaged,0.5589187842551071
148,26,Endogenous,5.40999315537,Optimally Engaged,0.43483412322274884
149,27,Endogenous,4.76112251882,Optimally Engaged,0.5226507499234772
150,28,Endogenous,5.25119780972,Optimally Engaged,0.7110546378653113
151,29,Endogenous,5.15537303217,Optimally Engaged,0.40136344269279933
152,30,Endogenous,5.07049965777,Optimally Engaged,0.5505952380952381
153,31,Endogenous,5.74127310062,Optimally Engaged,0.5080703795259561
154,32,Endogenous,4.07665982204,Optimally Engaged,0.01770259638080252
155,33,Endogenous,4.16153319644,Optimally Engaged,0.36830601092896176
156,34,Endogenous,4.80219028063,Optimally Engaged,0.26670268323428775
157,35,Endogenous,4.10403832991,Optimally Engaged,0.2973865199449794
158,36,Endogenous,4.02464065708,Optimally Engaged,0.459958932238193
159,37,Endogenous,4.0848733744,Optimally Engaged,0.33647478349465104
160,38,Endogenous,5.93839835729,Optimally Engaged,0.3940614741868099
161,41,Endogenous,5.659137577,Optimally Engaged,0.6931818181818182
162,42,Endogenous,4.75017111567,Optimally Engaged,0.6559094125973107
163,45,Endogenous,3.75085557837,Optimally Engaged,0.5230477544732788
164,46,Endogenous,4.01916495551,Optimally Engaged,0.01415236374585968
165,47,Endogenous,4.08213552361,Optimally Engaged,0.07000804690194275
166,48,Endogenous,4.15058179329,Optimally Engaged,0.4021429540214295
167,49,Endogenous,3.84120465435,Optimally Engaged,0.05537366548042705
168,0,Exogenous,5.38535249829,Inattentive,0.04986729990222098
169,1,Exogenous,4.00273785079,Inattentive,0.10177296799447387
170,2,Exogenous,4.16153319644,Inattentive,0.07069067296340023
171,3,Exogenous,4.52840520192,Inattentive,0.045234958278436536
172,4,Exogenous,4.19438740589,Inattentive,0.049320442763065714
173,6,Exogenous,4.11772758385,Inattentive,0.10100719424460432
174,7,Exogenous,5.51950718686,Inattentive,0.05136164808804854
175,9,Exogenous,5.81793292266,Inattentive,0.037691949744067005
176,10,Exogenous,5.95482546201,Inattentive,0.072851966873706
177,11,Exogenous,4.58590006845,Inattentive,0.010984368398817067
178,13,Exogenous,3.75085557837,Inattentive,0.08088940003833621
179,14,Exogenous,3.96440793977,Inattentive,0.025833061977640293
180,15,Exogenous,5.72484599589,Inattentive,0.06452004860267314
181,16,Exogenous,4.18343600274,Inattentive,0.0187018701870187
182,17,Exogenous,5.04859685147,Inattentive,0.005673923112552107
183,18,Exogenous,5.05407255305,Inattentive,0.11508362743593678
184,19,Exogenous,3.96714579055,Inattentive,0.06484858094181069
185,20,Exogenous,4.26557152635,Inattentive,0.06051873198847262
186,21,Exogenous,3.93976728268,Inattentive,0.042855451639635375
187,22,Exogenous,4.3394934976,Inattentive,0.019915442812639076
188,24,Exogenous,3.57837097878,Inattentive,0.06470304200869145
189,25,Exogenous,5.92744695414,Inattentive,0.021823347107438017
190,26,Exogenous,5.4045174538,Inattentive,0.011204136912090618
191,27,Exogenous,4.78028747433,Inattentive,0.03551121124342882
192,28,Exogenous,5.25667351129,Inattentive,0.03229500687127806
193,29,Exogenous,5.17453798768,Inattentive,0.027551020408163266
194,30,Exogenous,5.05681040383,Inattentive,0.027985497394062996
195,31,Exogenous,5.72484599589,Inattentive,0.04939209726443769
196,32,Exogenous,4.07118412047,Inattentive,0.031334622823984526
197,33,Exogenous,4.17522245038,Inattentive,0.09690543706078165
198,34,Exogenous,4.76386036961,Inattentive,0.028962611901000527
199,35,Exogenous,4.09034907598,Inattentive,0.011614265603003285
200,36,Exogenous,3.96440793977,Inattentive,0.05788903598507642
201,37,Exogenous,4.04928131417,Inattentive,0.07904324409947727
202,38,Exogenous,5.93018480493,Inattentive,0.10900386669121709
203,41,Exogenous,5.66735112936,Inattentive,0.007468597940477537
204,42,Exogenous,4.70362765229,Inattentive,0.01603849238171612
205,45,Exogenous,4.68993839836,Inattentive,0.04983984625240231
206,46,Exogenous,4.00273785079,Inattentive,0.07485396005977449
207,47,Exogenous,4.0629705681,Inattentive,0.03426037887948408
208,48,Exogenous,4.21081451061,Inattentive,0.16503496503496504
209,49,Exogenous,3.82203969884,Inattentive,0.036858556915863504
210,0,Endogenous,5.35249828884,Inattentive,0.02503512581428024
211,1,Endogenous,3.99726214921,Inattentive,0.024748923959827834
212,2,Endogenous,4.1697467488,Inattentive,0.08121951219512195
213,3,Endogenous,4.4681724846,Inattentive,0.039515615041427664
214,4,Endogenous,4.13415468857,Inattentive,0.032986551636640445
215,6,Endogenous,4.13689253936,Inattentive,0.07189207650273224
216,7,Endogenous,5.51403148528,Inattentive,0.012870190977027402
217,9,Endogenous,5.86721423682,Inattentive,0.030925013683634373
218,10,Endogenous,5.90554414784,Inattentive,0.11370148476165669
219,11,Endogenous,4.56673511294,Inattentive,0.11122182089924025
220,13,Endogenous,3.75906913073,Inattentive,0.08734067207415991
221,14,Endogenous,4.02464065708,Inattentive,0.08524795982423101
222,15,Endogenous,5.73032169747,Inattentive,0.052984165651644335
223,16,Endogenous,4.17248459959,Inattentive,0.02381925986505827
224,17,Endogenous,5.08145106092,Inattentive,0.001142857142857143
225,18,Endogenous,5.04038329911,Inattentive,0.12507298843863132
226,19,Endogenous,3.96167008898,Inattentive,0.05331769000130361
227,20,Endogenous,4.32580424367,Inattentive,0.20535966149506346
228,21,Endogenous,3.95893223819,Inattentive,0.025994575045207958
229,22,Endogenous,4.34223134839,Inattentive,0.01508695151445353
230,24,Endogenous,3.8302532512,Inattentive,0.028159221275856076
231,25,Endogenous,5.91923340178,Inattentive,0.045216741405082216
232,26,Endogenous,5.40999315537,Inattentive,0.03424170616113744
233,27,Endogenous,4.76112251882,Inattentive,0.10284664830119375
234,28,Endogenous,5.25119780972,Inattentive,0.010927573062261754
235,29,Endogenous,5.15537303217,Inattentive,0.025671069450362165
236,30,Endogenous,5.07049965777,Inattentive,0.04971988795518207
237,31,Endogenous,5.74127310062,Inattentive,0.06412679947651592
238,32,Endogenous,4.07665982204,Inattentive,0.0996590611067401
239,33,Endogenous,4.16153319644,Inattentive,0.06571038251366121
240,34,Endogenous,4.80219028063,Inattentive,0.034936070592472536
241,35,Endogenous,4.10403832991,Inattentive,0.07606602475928473
242,36,Endogenous,4.02464065708,Inattentive,0.017393405000603938
243,37,Endogenous,4.0848733744,Inattentive,0.06660723382577687
244,38,Endogenous,5.93839835729,Inattentive,0.211727842435094
245,41,Endogenous,5.659137577,Inattentive,0.04920337394564199
246,42,Endogenous,4.75017111567,Inattentive,0.021231422505307854
247,45,Endogenous,3.75085557837,Inattentive,0.011375755421258443
248,46,Endogenous,4.01916495551,Inattentive,0.11472448057813911
249,47,Endogenous,4.08213552361,Inattentive,0.035521324290148294
250,48,Endogenous,4.15058179329,Inattentive,0.08395497083954971
251,49,Endogenous,3.84120465435,Inattentive,0.036583629893238434
