,subject_ID,condition,age,D,O,I
40,48,shrinky,4.21081451061,0.5894327894327894,0.24553224553224554,0.16503496503496504
41,49,shrinky,3.82203969884,0.8766605886949727,0.08648085438916385,0.036858556915863504
42,0,noshrinky,5.35249828884,0.5468131306680292,0.42815174351769064,0.02503512581428024
43,1,noshrinky,3.99726214921,0.8186274509803921,0.15662362505978,0.024748923959827834
44,2,noshrinky,4.1697467488,0.8665853658536585,0.05219512195121951,0.08121951219512195
45,3,noshrinky,4.4681724846,0.46437221159974507,0.4961121733588273,0.039515615041427664
46,4,noshrinky,4.13415468857,0.5850038061405735,0.3820096422227861,0.032986551636640445
47,6,noshrinky,4.13689253936,0.8174521857923497,0.11065573770491803,0.07189207650273224
48,7,noshrinky,5.51403148528,0.28660393025186826,0.7005258787711044,0.012870190977027402
49,9,noshrinky,5.86721423682,0.5223043240284619,0.4467706622879037,0.030925013683634373
50,10,noshrinky,5.90554414784,0.47473300338629854,0.4115655118520448,0.11370148476165669
51,11,noshrinky,4.56673511294,0.36218707186449123,0.5265911072362686,0.11122182089924025
52,13,noshrinky,3.75906913073,0.7880938586326767,0.12456546929316338,0.08734067207415991
53,14,noshrinky,4.02464065708,0.7957313245448838,0.11902071563088512,0.08524795982423101
54,15,noshrinky,5.73032169747,0.669305724725944,0.2777101096224117,0.052984165651644335
55,16,noshrinky,4.17248459959,0.7445307708035167,0.23164996933142507,0.02381925986505827
56,17,noshrinky,5.08145106092,0.19405714285714284,0.8048,0.001142857142857143
57,18,noshrinky,5.04038329911,0.6286348242438398,0.24629218731752892,0.12507298843863132
58,19,noshrinky,3.96167008898,0.599661061139356,0.3470212488593404,0.05331769000130361
59,20,noshrinky,4.32580424367,0.7734837799717913,0.021156558533145273,0.20535966149506346
60,21,noshrinky,3.95893223819,0.6283905967450272,0.3456148282097649,0.025994575045207958
61,22,noshrinky,4.34223134839,0.3573649660255672,0.6275480824599793,0.01508695151445353
62,24,noshrinky,3.8302532512,0.7931513992699462,0.1786893794541978,0.028159221275856076
63,25,noshrinky,5.91923340178,0.39586447433981065,0.5589187842551071,0.045216741405082216
64,26,noshrinky,5.40999315537,0.5309241706161137,0.43483412322274884,0.03424170616113744
65,27,noshrinky,4.76112251882,0.37450260177532907,0.5226507499234772,0.10284664830119375
66,28,noshrinky,5.25119780972,0.2780177890724269,0.7110546378653113,0.010927573062261754
67,29,noshrinky,5.15537303217,0.5729654878568385,0.40136344269279933,0.025671069450362165
68,30,noshrinky,5.07049965777,0.39968487394957986,0.5505952380952381,0.04971988795518207
69,31,noshrinky,5.74127310062,0.427802820997528,0.5080703795259561,0.06412679947651592
70,32,noshrinky,4.07665982204,0.8826383425124574,0.01770259638080252,0.0996590611067401
71,33,noshrinky,4.16153319644,0.565983606557377,0.36830601092896176,0.06571038251366121
72,34,noshrinky,4.80219028063,0.6983612461732397,0.26670268323428775,0.034936070592472536
73,35,noshrinky,4.10403832991,0.6265474552957359,0.2973865199449794,0.07606602475928473
74,36,noshrinky,4.02464065708,0.522647662761203,0.459958932238193,0.017393405000603938
75,37,noshrinky,4.0848733744,0.5969179826795721,0.33647478349465104,0.06660723382577687
76,38,noshrinky,5.93839835729,0.3942106833780961,0.3940614741868099,0.211727842435094
77,41,noshrinky,5.659137577,0.2576148078725398,0.6931818181818182,0.04920337394564199
78,42,noshrinky,4.75017111567,0.3228591648973815,0.6559094125973107,0.021231422505307854
79,45,noshrinky,3.75085557837,0.46557649010546276,0.5230477544732788,0.011375755421258443
80,46,noshrinky,4.01916495551,0.8711231556760012,0.01415236374585968,0.11472448057813911
81,47,noshrinky,4.08213552361,0.894470628807909,0.07000804690194275,0.035521324290148294
82,48,noshrinky,4.15058179329,0.5139020751390208,0.4021429540214295,0.08395497083954971
83,49,noshrinky,3.84120465435,0.9080427046263345,0.05537366548042705,0.036583629893238434
